Molecule  dE(S0-S1)  dE(S0-T1)  dE(S1-T1)  f12(S0-S1)
S1703     1.8540     1.8300     0.0240     0.0234
S1704     1.9550     1.9060     0.0490     0.0483
S1705     1.9180     1.8980     0.0200     0.0353
S1706     2.0160     1.9630     0.0530     0.0734
S1707     2.2020     2.1190     0.0830     0.0356
S1708     2.3050     2.1840     0.1210     0.0745
S1709     2.2580     2.1780     0.0800     0.0534
S1710     2.3560     2.2310     0.1250     0.1162
S1711     2.4800     2.4800     0.0000     0.0267
S635      2.5960     2.5270     0.0690     0.0961
S1712     2.5520     2.5270     0.0250     0.0467
S1713     2.6640     2.5580     0.1060     0.1535
S559      2.4230     2.3920     0.0310     0.0672
S1714     2.5180     2.4380     0.0800     0.2047
S1715     2.5030     2.4830     0.0200     0.1078
S1716     2.5830     2.5140     0.0690     0.2879
