Molecule  dE(S0-S1)  dE(S0-T1)  dE(S1-T1)  f12(S0-S1)
S1        1.0922     1.1914     -0.0992    0.0000
S2        0.9632     1.0100     -0.0468    0.0007
S3        1.4885     1.5104     -0.0219    0.0007
S4        1.7079     1.7762     -0.0683    0.0031
S5        1.6964     1.4430     0.2534     0.0001
S6        1.4828     1.5168     -0.0340    0.0000
S7        1.8888     1.8307     0.0581     0.0008
S8        1.3933     1.3512     0.0421     0.0021
S9        1.5240     1.5840     -0.0600    0.0003
S10       2.0211     1.7698     0.2513     0.0008
S11       1.6594     1.7272     -0.0678    0.0035
S12       1.9580     2.0189     -0.0609    0.0021
S13       2.0119     2.0410     -0.0291    0.0050
S14       2.2092     2.2805     -0.0713    0.0058
S15       1.6455     1.5826     0.0629     0.0013
S16       2.0004     1.9248     0.0756     0.0003
S17       1.7927     1.8054     -0.0127    0.0017
S18       1.9918     2.0627     -0.0709    0.0002
S19       1.4681     1.3439     0.1242     0.0022
S20       1.5075     1.4814     0.0261     0.0081
S21       0.8354     0.8563     -0.0209    0.0006
S22       1.4350     1.2395     0.1955     0.0024
S23       1.8144     1.3716     0.4428     0.0004
S24       1.5931     1.4029     0.1902     0.0042
S25       1.8491     1.6703     0.1788     0.0035
S26       1.5919     1.5811     0.0108     0.0049
S27       1.8732     1.8023     0.0709     0.0104
S28       1.7323     1.3842     0.3481     0.0016
S29       2.0723     1.7002     0.3721     0.0022
S30       1.3806     1.3730     0.0076     0.0004
S31       1.6735     1.6283     0.0452     0.0048
S32       2.1267     1.7827     0.3440     0.0003
S33       1.9809     1.8307     0.1502     0.0045
S34       1.4742     1.4204     0.0538     0.0007
S35       2.3747     1.8353     0.5394     0.0005
S36       2.2258     1.8858     0.3400     0.0014
S37       1.7288     1.7300     -0.0012    0.0035
S38       2.1382     1.9490     0.1892     0.0031
S39       2.1152     2.0361     0.0791     0.0080
S40       1.3793     1.3979     -0.0186    0.0002
S41       1.7229     1.6725     0.0504     0.0022
S42       2.0562     1.8382     0.2180     0.0021
S43       1.9803     1.9315     0.0488     0.0007
S44       1.6421     1.7417     -0.0996    0.0001
S45       1.5225     1.4972     0.0253     0.0019
S46       2.2642     2.1562     0.1080     0.0000
S47       1.9986     2.0681     -0.0695    0.0008
S48       1.8314     1.7871     0.0443     0.0008
S49       1.9099     1.8827     0.0272     0.0026
S50       1.9288     1.8752     0.0536     0.0036
S51       2.3413     2.3661     -0.0248    0.0020
S52       2.2514     2.3293     -0.0779    0.0034
S53       2.5258     2.6307     -0.1049    0.0022
S54       2.4586     2.2925     0.1661     0.0008
S55       2.0355     2.0471     -0.0116    0.0021
S56       2.3368     2.3674     -0.0306    0.0003
S57       2.1744     1.6966     0.4778     0.0018
S58       1.2448     1.1956     0.0492     0.0024
S59       1.6875     1.5223     0.1652     0.0054
S60       2.4345     2.1085     0.3260     0.0005
S61       2.3562     2.1998     0.1564     0.0060
S62       2.6983     2.1734     0.5249     0.0001
S63       1.9505     1.7259     0.2246     0.0014
S64       2.3476     2.0750     0.2726     0.0036
S65       1.9305     1.9523     -0.0218    0.0048
S66       1.8192     1.6875     0.1317     0.0004
S67       1.8466     1.8036     0.0430     0.0027
S68       2.1797     2.1089     0.0708     0.0027
S69       2.2565     2.2738     -0.0173    0.0073
S70       2.4370     2.1766     0.2604     0.0020
S71       1.8081     1.8450     -0.0369    0.0001
S72       2.1190     2.1201     -0.0011    0.0028
S73       2.2030     2.3216     -0.1186    0.0001
S74       2.0605     2.0842     -0.0237    0.0014
S75       1.4647     1.4241     0.0406     0.0056
S76       2.0819     1.7859     0.2960     0.0074
S77       2.1138     2.0788     0.0350     0.0085
S78       1.9296     1.8023     0.1273     0.0028
S79       1.9126     1.8724     0.0402     0.0040
S80       2.6188     2.2785     0.3403     0.0025
S81       2.4773     2.4151     0.0622     0.0052
S82       1.8663     1.9129     -0.0466    0.0010
S83       2.4279     2.3168     0.1111     0.0004
S84       2.7912     2.9712     -0.1800    0.0000
S85       2.5278     2.4550     0.0728     0.0046
S86       1.8539     1.7382     0.1157     0.0106
S87       2.2973     2.1805     0.1168     0.0067
S88       2.2883     2.2550     0.0333     0.0035
S89       0.7046     0.7148     -0.0102    0.0000
S90       1.8967     1.3456     0.5511     0.0014
