Molecule  dE(S0-S1)  dE(S0-T1)  dE(S1-T1)  f12(S0-S1)
S1703     1.4556     1.5895     -0.1339    0.0103
S1704     1.5372     1.6630     -0.1258    0.0254
S1705     1.5132     1.6575     -0.1443    0.0189
S1706     1.5909     1.7193     -0.1284    0.0425
S1707     1.7759     1.8856     -0.1097    0.0186
S1708     1.8558     1.9520     -0.0963    0.0429
S1709     1.8210     1.9394     -0.1184    0.0208
S1710     1.8977     1.9982     -0.1005    0.0706
S1711     2.0149     2.1728     -0.1579    0.0077
S635      2.1042     2.2275     -0.1233    0.0695
S1712     2.0790     2.2374     -0.1583    0.0201
S1713     2.1700     2.2866     -0.1166    0.1320
S559      1.9652     2.0965     -0.1313    0.0419
S1714     2.0468     2.1450     -0.0982    0.1357
S1715     2.0505     2.1791     -0.1287    0.0256
S1716     2.1049     2.2027     -0.0979    0.1767
