Molecule  dE(S0-S1)  dE(S0-T1)  dE(S1-T1)  f12(S0-S1)
S1        1.0381     1.1983     -0.1603    0.0000
S2        0.9222     1.0459     -0.1237    0.0006
S3        1.3804     1.4912     -0.1107    0.0005
S4        1.5935     1.7419     -0.1484    0.0022
S5        1.5177     1.4277     0.0900     0.0001
S6        1.3599     1.4992     -0.1394    0.0002
S7        1.7317     1.7968     -0.0651    0.0006
S8        1.2941     1.3597     -0.0655    0.0018
S9        1.4256     1.5748     -0.1492    0.0003
S10       1.8155     1.7417     0.0738     0.0012
S11       1.5362     1.6859     -0.1498    0.0025
S12       1.8027     1.9607     -0.1580    0.0016
S13       1.8626     1.9908     -0.1282    0.0038
S14       2.0412     2.2121     -0.1709    0.0045
S15       1.4790     1.5381     -0.0591    0.0008
S16       1.8052     1.8681     -0.0629    0.0000
S17       1.6339     1.7647     -0.1308    0.0017
S18       1.8182     2.0021     -0.1839    0.0000
S19       1.3486     1.3544     -0.0058    0.0021
S20       1.3970     1.4771     -0.0802    0.0064
S21       0.8086     0.9141     -0.1055    0.0005
S22       1.3172     1.2661     0.0510     0.0023
S23       1.6135     1.3711     0.2423     0.0005
S24       1.4216     1.3843     0.0373     0.0032
S25       1.6883     1.6649     0.0234     0.0033
S26       1.4853     1.5769     -0.0916    0.0039
S27       1.7351     1.7890     -0.0538    0.0086
S28       1.5609     1.3938     0.1671     0.0010
S29       1.8650     1.7011     0.1639     0.0021
S30       1.2663     1.3792     -0.1129    0.0003
S31       1.5268     1.6150     -0.0882    0.0040
S32       1.8977     1.7521     0.1457     0.0005
S33       1.7684     1.7728     -0.0044    0.0051
S34       1.3426     1.4105     -0.0679    0.0010
S35       2.1180     1.8201     0.2979     0.0002
S36       1.9718     1.8354     0.1364     0.0014
S37       1.5709     1.6879     -0.1170    0.0035
S38       1.9220     1.8985     0.0236     0.0025
S39       1.9078     1.9741     -0.0663    0.0076
S40       1.2191     1.3430     -0.1239    0.0000
S41       1.5459     1.6382     -0.0923    0.0017
S42       1.8335     1.8074     0.0261     0.0018
S43       1.7758     1.8771     -0.1013    0.0004
S44       1.5292     1.7042     -0.1750    0.0002
S45       1.3842     1.4706     -0.0865    0.0024
S46       2.0624     2.1014     -0.0390    0.0000
S47       1.8524     2.0150     -0.1626    0.0006
S48       1.6620     1.7581     -0.0960    0.0016
S49       1.7703     1.8677     -0.0975    0.0021
S50       1.7509     1.8228     -0.0719    0.0042
S51       2.1527     2.2927     -0.1400    0.0017
S52       2.0927     2.2665     -0.1738    0.0024
S53       2.3326     2.5414     -0.2088    0.0017
S54       2.2186     2.2233     -0.0047    0.0010
S55       1.8594     1.9969     -0.1375    0.0025
S56       2.1257     2.2943     -0.1686    0.0011
S57       1.9330     1.6844     0.2486     0.0021
S58       1.1270     1.2007     -0.0737    0.0027
S59       1.4915     1.4913     0.0002     0.0057
S60       2.1763     2.0575     0.1188     0.0012
S61       2.1134     2.1226     -0.0092    0.0072
S62       2.4029     2.1324     0.2705     0.0003
S63       1.7246     1.6950     0.0295     0.0022
S64       2.0664     2.0084     0.0580     0.0050
S65       1.7493     1.8985     -0.1492    0.0060
S66       1.6458     1.6840     -0.0381    0.0007
S67       1.6446     1.7503     -0.1057    0.0038
S68       1.9641     2.0520     -0.0879    0.0038
S69       2.0458     2.1993     -0.1535    0.0086
S70       2.1797     2.1357     0.0440     0.0022
S71       1.6294     1.8024     -0.1730    0.0007
S72       1.8978     2.0618     -0.1640    0.0035
S73       2.0370     2.2464     -0.2094    0.0001
S74       1.8800     2.0230     -0.1430    0.0020
S75       1.3709     1.4355     -0.0646    0.0044
S76       1.8611     1.7567     0.1043     0.0063
S77       1.9699     2.0620     -0.0921    0.0068
S78       1.7496     1.7728     -0.0231    0.0030
S79       1.7535     1.8547     -0.1012    0.0033
S80       2.3287     2.2050     0.1236     0.0033
S81       2.2453     2.3332     -0.0879    0.0060
S82       1.6986     1.8669     -0.1683    0.0009
S83       2.1816     2.2561     -0.0745    0.0005
