Molecule  dE(S0-S1)  dE(S0-T1)  dE(S1-T1)  f12(S0-S1)
S1        1.1260     1.2298     -0.1038    0.0000
S2        0.9876     1.0358     -0.0482    0.0007
S3        1.5216     1.5461     -0.0245    0.0007
S4        1.7421     1.8117     -0.0696    0.0032
S5        1.7245     1.4746     0.2499     0.0001
S6        1.5059     1.5384     -0.0325    0.0000
S7        1.9254     1.8702     0.0552     0.0008
S8        1.4278     1.3859     0.0419     0.0022
S9        1.5794     1.6350     -0.0556    0.0005
S10       2.0718     1.8323     0.2395     0.0014
S11       1.6954     1.7631     -0.0677    0.0039
S12       1.9941     2.0560     -0.0619    0.0023
S13       2.0604     2.0866     -0.0262    0.0058
S14       2.2577     2.3297     -0.0720    0.0060
S15       1.6767     1.6135     0.0632     0.0014
S16       2.0674     1.9919     0.0755     0.0001
S17       1.8676     1.8679     -0.0003    0.0027
S18       2.2815     2.3578     -0.0763    0.0007
S19       1.4909     1.3661     0.1248     0.0023
S20       1.5393     1.5051     0.0342     0.0088
S21       0.8465     0.8673     -0.0208    0.0006
S22       1.4709     1.2673     0.2036     0.0030
S23       1.8397     1.3995     0.4402     0.0005
S24       1.6184     1.4236     0.1948     0.0044
S25       1.8975     1.7143     0.1832     0.0043
S26       1.6288     1.6119     0.0169     0.0055
S27       1.9350     1.8402     0.0948     0.0130
S28       1.7595     1.4136     0.3459     0.0017
S29       2.1197     1.7545     0.3652     0.0032
S30       1.4083     1.3955     0.0128     0.0005
S31       1.8797     1.7996     0.0801     0.0083
S32       2.1624     1.8266     0.3358     0.0003
S33       2.0187     1.8689     0.1498     0.0050
S34       1.5182     1.4591     0.0591     0.0010
S35       2.4066     1.8786     0.5280     0.0005
S36       2.3310     1.9964     0.3346     0.0014
S37       1.7865     1.7794     0.0071     0.0037
S38       2.1998     1.9979     0.2019     0.0037
S39       2.4867     2.2830     0.2037     0.0196
S40       1.4252     1.4361     -0.0109    0.0001
S41       1.8676     1.7945     0.0731     0.0047
S42       2.0939     1.8814     0.2125     0.0023
S43       2.2173     2.1277     0.0896     0.0017
S44       1.6705     1.7694     -0.0989    0.0002
S45       1.5612     1.5330     0.0282     0.0022
S46       2.3066     2.2098     0.0968     0.0000
S47       2.0391     2.1088     -0.0697    0.0010
S48       1.8746     1.8292     0.0454     0.0007
S49       1.9766     1.9405     0.0361     0.0037
S50       2.0182     1.9572     0.0610     0.0057
S51       2.3994     2.4238     -0.0244    0.0028
S52       2.4753     2.4984     -0.0231    0.0109
S53       2.8711     2.8968     -0.0257    0.0108
S54       2.8604     2.6101     0.2503     0.0026
S55       2.1652     2.1334     0.0318     0.0048
S56       2.9018     2.9046     -0.0028    0.0010
S57       2.2105     1.7372     0.4733     0.0023
S58       1.2716     1.2202     0.0514     0.0024
S59       1.8880     1.7079     0.1801     0.0061
S60       2.4867     2.1697     0.3170     0.0010
S61       2.7124     2.4595     0.2529     0.0205
S62       2.7706     2.2540     0.5166     0.0008
S63       1.9914     1.7752     0.2162     0.0017
S64       2.7509     2.4551     0.2958     0.0086
S65       2.1085     2.0886     0.0199     0.0078
S66       1.9370     1.7844     0.1526     0.0009
S67       2.2302     2.1535     0.0767     0.0058
S68       2.4467     2.3290     0.1177     0.0065
S69       2.6783     2.6277     0.0506     0.0177
S70       2.9809     2.6961     0.2848     0.0015
S71       2.2920     2.3347     -0.0427    0.0003
S72       2.6731     2.6694     0.0037     0.0039
S73       2.2512     2.3692     -0.1180    0.0001
S74       2.3461     2.3113     0.0348     0.0068
S75       1.5015     1.4505     0.0510     0.0065
S76       2.3619     1.9810     0.3809     0.0162
S77       2.3852     2.2079     0.1773     0.0233
S78       2.1783     1.9983     0.1800     0.0076
S79       2.2808     2.1211     0.1597     0.0145
S80       3.1250     2.7315     0.3935     0.0065
S81       2.9585     2.7667     0.1918     0.0158
S82       2.0687     2.0883     -0.0196    0.0048
S83       2.9732     2.8298     0.1434     0.0015
S84       3.4177     3.6325     -0.2148    0.0000
S85       3.1229     2.8920     0.2309     0.0074
S86       2.2198     1.9791     0.2407     0.0237
S87       2.7555     2.5515     0.2040     0.0162
S88       2.8560     2.7038     0.1522     0.0051
S89       0.7097     0.7177     -0.0080    0.0000
S90       1.9175     1.3676     0.5499     0.0015
S91       1.3288     1.2894     0.0394     0.0013
S92       2.5713     1.8887     0.6826     0.0049
S93       1.2792     1.2606     0.0186     0.0010
S94       2.2401     1.8607     0.3794     0.0007
S95       2.1222     1.7648     0.3574     0.0063
S96       2.1103     2.0697     0.0406     0.0038
S97       1.2719     1.2548     0.0171     0.0002
S98       3.5193     2.7638     0.7555     0.0000
S99       2.1709     1.7754     0.3955     0.0042
S100      2.1024     2.0844     0.0180     0.0017
S101      3.2640     2.7406     0.5234     0.0062
S102      2.0739     1.9389     0.1350     0.0089
S103      2.9697     2.7205     0.2492     0.0035
S104      2.5910     2.6459     -0.0549    0.0000
S105      1.1830     1.2906     -0.1076    0.0000
S106      1.1990     1.2599     -0.0609    0.0000
S107      1.4341     1.5196     -0.0855    0.0029
S108      1.2885     1.1924     0.0961     0.0005
S109      1.3800     1.4761     -0.0961    0.0019
S110      1.2880     1.1580     0.1300     0.0006
S111      1.2763     1.3894     -0.1131    0.0006
S112      1.1391     1.1526     -0.0135    0.0003
S113      1.2111     1.3232     -0.1121    0.0001
S114      1.1133     1.1693     -0.0560    0.0003
S115      1.1609     1.2684     -0.1075    0.0000
S116      1.0986     1.1946     -0.0960    0.0001
S117      1.1434     1.2461     -0.1027    0.0000
S118      1.1077     1.2075     -0.0998    0.0002
S119      1.4823     1.5497     -0.0674    0.0040
S120      1.1295     1.1804     -0.0509    0.0001
S121      1.1140     1.1761     -0.0621    0.0005
S122      1.1565     1.2535     -0.0970    0.0004
S123      0.9792     0.9757     0.0035     0.0010
S124      1.4512     1.5065     -0.0553    0.0007
S125      1.0331     1.1128     -0.0797    0.0003
S126      1.2000     1.2893     -0.0893    0.0005
S127      1.0813     1.1701     -0.0888    0.0002
S128      1.1726     1.2703     -0.0977    0.0005
S129      0.9913     1.0358     -0.0445    0.0006
S130      1.3110     1.3762     -0.0652    0.0004
S131      1.4765     1.5482     -0.0717    0.0040
S132      1.0979     1.1943     -0.0964    0.0000
S133      0.9542     0.9879     -0.0337    0.0007
S134      1.4316     1.4811     -0.0495    0.0006
S135      1.1220     1.1925     -0.0705    0.0001
S136      1.2113     1.3138     -0.1025    0.0002
S137      0.9493     0.9600     -0.0107    0.0007
S138      1.5065     1.5388     -0.0323    0.0006
S139      1.0528     1.1260     -0.0732    0.0002
S140      1.2658     1.3596     -0.0938    0.0002
S141      3.4423     3.6584     -0.2161    0.0000
S142      3.6845     3.8600     -0.1755    0.0052
S143      3.7378     3.8996     -0.1618    0.0085
S144      3.6325     3.8404     -0.2079    0.0027
S145      3.5331     3.7503     -0.2172    0.0005
S146      3.4836     3.6975     -0.2139    0.0000
S147      3.4543     3.6625     -0.2082    0.0000
S148      3.7064     3.8556     -0.1492    0.0077
S149      3.2803     3.4466     -0.1663    0.0020
S150      3.2720     3.4067     -0.1347    0.0019
S151      3.3255     3.5039     -0.1784    0.0010
S152      3.3938     3.5859     -0.1921    0.0004
S153      3.2710     3.4006     -0.1296    0.0021
S154      3.6880     3.8470     -0.1590    0.0054
S155      3.2671     3.4062     -0.1391    0.0019
S156      3.4084     3.6002     -0.1918    0.0001
S157      3.4051     3.5857     -0.1806    0.0003
S158      3.3596     3.5352     -0.1756    0.0006
S159      1.7579     1.8402     -0.0823    0.0029
S160      1.7610     1.8215     -0.0605    0.0061
S161      1.7166     1.7652     -0.0486    0.0044
S162      1.7004     1.7522     -0.0518    0.0041
S163      2.0518     2.1544     -0.1026    0.0000
S164      2.0589     2.0174     0.0415     0.0176
S165      1.6666     1.6143     0.0523     0.0075
S166      1.6299     1.6208     0.0091     0.0040
S167      1.9686     2.0845     -0.1159    0.0003
S168      2.0012     1.9799     0.0213     0.0134
S169      1.6458     1.6395     0.0063     0.0064
S170      1.6265     1.5889     0.0376     0.0046
S171      1.8495     1.9650     -0.1155    0.0013
S172      1.8898     1.9240     -0.0342    0.0082
S173      1.6066     1.6274     -0.0208    0.0061
S174      1.6214     1.6484     -0.0270    0.0044
S175      1.7842     1.8807     -0.0965    0.0028
S176      1.8070     1.8601     -0.0531    0.0081
S177      1.7131     1.7874     -0.0743    0.0047
S178      1.7459     1.8142     -0.0683    0.0031
S179      1.7228     1.8048     -0.0820    0.0036
S180      1.7656     1.8225     -0.0569    0.0059
S181      1.6416     1.7026     -0.0610    0.0053
S182      1.6608     1.7233     -0.0625    0.0030
S183      1.7030     1.7761     -0.0731    0.0041
S184      1.7477     1.8046     -0.0569    0.0059
S185      1.6451     1.7089     -0.0638    0.0056
S186      1.6708     1.7363     -0.0655    0.0030
S187      2.1050     2.1935     -0.0885    0.0002
S188      2.1202     2.0393     0.0809     0.0211
S189      1.6491     1.6709     -0.0218    0.0059
S190      1.6667     1.6246     0.0421     0.0041
S191      1.6436     1.6829     -0.0393    0.0060
S192      1.6980     1.7462     -0.0482    0.0081
S193      1.6721     1.7311     -0.0590    0.0064
S194      1.6762     1.7448     -0.0686    0.0020
S195      1.4894     1.4442     0.0452     0.0084
S196      1.6161     1.6070     0.0091     0.0045
S197      1.8318     1.8947     -0.0629    0.0054
S198      1.8531     1.9129     -0.0598    0.0015
S199      1.5887     1.6153     -0.0266    0.0064
S200      1.6249     1.6766     -0.0517    0.0054
S201      1.7024     1.7691     -0.0667    0.0073
S202      1.7289     1.7999     -0.0710    0.0014
S203      1.6284     1.6758     -0.0474    0.0057
S204      1.6925     1.7499     -0.0574    0.0054
S205      1.6845     1.7540     -0.0695    0.0064
S206      1.7214     1.7953     -0.0739    0.0017
S207      1.5280     1.5111     0.0169     0.0078
S208      1.6255     1.6367     -0.0112    0.0041
S209      1.7685     1.8353     -0.0668    0.0064
S210      1.8452     1.9112     -0.0660    0.0012
S211      2.0937     2.1829     -0.0892    0.0001
S212      2.0921     2.0391     0.0530     0.0218
S213      1.6622     1.6863     -0.0241    0.0055
S214      1.6607     1.6977     -0.0370    0.0035
S215      1.5039     1.4737     0.0302     0.0079
S216      1.5768     1.5914     -0.0146    0.0053
S217      1.8407     1.8943     -0.0536    0.0072
S218      1.9342     1.9868     -0.0526    0.0012
S219      1.6629     1.7037     -0.0408    0.0046
S220      1.7270     1.7670     -0.0400    0.0063
S221      1.7461     1.8264     -0.0803    0.0044
S222      1.7510     1.8247     -0.0737    0.0029
S223      1.6196     1.5197     0.0999     0.0120
S224      1.7918     1.7787     0.0131     0.0077
S225      2.0112     2.0424     -0.0312    0.0079
S226      2.1058     2.1253     -0.0195    0.0053
S227      1.6015     1.6234     -0.0219    0.0063
S228      1.7129     1.7484     -0.0355    0.0035
S229      1.7705     1.8516     -0.0811    0.0042
S230      1.8571     1.9232     -0.0661    0.0033
S231      2.1119     2.1576     -0.0457    0.0045
S232      2.1312     2.1512     -0.0200    0.0099
S233      2.1102     2.1314     -0.0212    0.0073
S234      2.0207     2.0471     -0.0264    0.0063
S235      2.0993     2.0827     0.0166     0.0063
S236      2.0992     2.0898     0.0094     0.0065
S237      2.4430     2.4960     -0.0530    0.0009
S238      2.3563     2.3141     0.0422     0.0229
S239      2.4453     2.3295     0.1158     0.0296
S240      1.8815     1.8325     0.0490     0.0102
S241      2.0565     1.8505     0.2060     0.0107
S242      2.0514     1.9434     0.1080     0.0081
S243      2.3409     2.4058     -0.0649    0.0013
S244      2.2578     2.2647     -0.0069    0.0145
S245      2.3645     2.2952     0.0693     0.0207
S246      1.8590     1.8020     0.0570     0.0117
S247      2.1103     1.9452     0.1651     0.0098
S248      2.0713     1.9326     0.1387     0.0090
S249      2.2170     2.2877     -0.0707    0.0034
S250      2.1943     2.2442     -0.0499    0.0083
S251      2.3411     2.2963     0.0448     0.0177
S252      2.0931     2.0394     0.0537     0.0168
S253      2.0730     1.9983     0.0747     0.0089
S254      2.0314     1.9938     0.0376     0.0075
S255      2.1655     2.2168     -0.0513    0.0053
S256      2.1219     2.1621     -0.0402    0.0132
S257      2.3504     2.3075     0.0429     0.0170
