Molecule  dE(S0-S1)  dE(S0-T1)  dE(S1-T1)  f12(S0-S1)
S1        1.2961     1.2410     0.0551     -
S2        1.1556     0.9799     0.1757     -
S3        1.6136     1.5375     0.0761     -
S4        1.8833     1.8155     0.0678     -
S5        1.5458     1.3105     0.2353     -
S6        1.6076     1.4369     0.1706     -
S7        1.9330     1.8374     0.0956     -
S8        1.4923     1.3181     0.1742     -
S9        1.7231     1.5929     0.1302     -
S10       1.8545     1.6687     0.1858     -
S11       1.8624     1.7857     0.0767     -
S12       2.1407     2.1113     0.0294     -
S13       2.1731     2.0734     0.0998     -
S14       2.4306     2.3742     0.0564     -
S15       1.7579     1.5407     0.2173     -
S16       2.0576     1.9179     0.1398     -
S17       1.9090     1.7599     0.1491     -
S18       2.1836     2.1097     0.0739     -
S19       1.5032     1.2447     0.2585     -
S20       1.7128     1.4190     0.2939     -
S21       1.0170     0.7899     0.2271     -
S22       1.3933     1.1224     0.2709     -
S23       1.4694     1.1057     0.3637     -
S24       1.6332     1.2841     0.3491     -
S25       1.8246     1.5566     0.2680     -
S26       1.7629     1.5016     0.2613     -
S27       2.0404     1.7136     0.3268     -
S28       1.4567     1.2206     0.2361     -
S29       1.7793     1.5287     0.2506     -
S30       1.4976     1.2526     0.2450     -
S31       1.7875     1.5316     0.2560     -
S32       1.9088     1.5821     0.3268     -
S33       2.0161     1.7476     0.2686     -
S34       1.5729     1.3841     0.1888     -
S35       1.9086     1.5339     0.3746     -
S36       2.0182     1.7174     0.3008     -
S37       1.9383     1.7345     0.2038     -
S38       2.1375     1.7904     0.3471     -
S39       2.3003     1.9788     0.3215     -
S40       1.5736     1.4071     0.1665     -
S41       1.8500     1.6823     0.1677     -
S42       1.9229     1.6876     0.2353     -
S43       2.1045     1.8906     0.2139     -
S44       1.8408     1.8235     0.0173     -
S45       1.6563     1.4622     0.1941     -
S46       2.2476     2.1745     0.0731     -
S47       2.1543     2.1326     0.0217     -
S48       1.8902     1.6600     0.2302     -
S49       2.0505     1.8026     0.2478     -
S50       1.9889     1.8053     0.1836     -
S51       2.4657     2.4506     0.0152     -
S52       2.4361     2.3881     0.0480     -
S53       2.7322     2.7698     -0.0376    -
S54       2.4329     2.1634     0.2695     -
S55       2.1771     1.9131     0.2639     -
S56       2.4933     1.9084     0.5850     -
S57       1.8227     1.4149     0.4078     -
S58       1.3857     1.1084     0.2773     -
S59       1.7564     1.4440     0.3124     -
S60       2.2052     1.9384     0.2668     -
S61       2.3388     2.0927     0.2461     -
S62       2.2298     1.8912     0.3385     -
S63       1.7686     1.5037     0.2649     -
S64       2.1166     1.8887     0.2279     -
S65       2.1150     1.9142     0.2008     -
S66       1.8050     1.5136     0.2914     -
S67       1.9733     1.7518     0.2215     -
S68       2.2087     2.0472     0.1615     -
S69       2.4474     1.9302     0.5171     -
S70       2.2319     2.0271     0.2048     -
S71       1.9373     1.7688     0.1686     -
S72       2.2445     1.7759     0.4686     -
S73       2.4148     2.4617     -0.0469    -
S74       2.2541     2.0894     0.1647     -
S75       1.6381     1.3466     0.2915     -
S76       2.0219     1.5909     0.4309     -
S77       2.3173     1.9798     0.3376     -
S78       1.9212     1.7307     0.1906     -
S79       2.0693     1.7381     0.3312     -
S80       2.3770     2.0811     0.2959     -
S81       2.6238     2.3404     0.2834     -
S82       2.0939     1.9772     0.1166     -
S83       2.4504     1.7849     0.6655     -
S84       3.0447     3.2325     -0.1878    -
S85       2.7854     1.8239     0.9615     -
S86       2.0855     1.7021     0.3833     -
S87       2.3622     1.7993     0.5629     -
S88       2.5622     1.7583     0.8040     -
S89       0.8749     0.6377     0.2372     -
S90       1.3904     1.0402     0.3502     -
S91       1.4143     1.1311     0.2832     -
S92       1.8533     1.4116     0.4417     -
S93       1.3694     1.1251     0.2444     -
S94       1.7229     1.4147     0.3082     -
S95       1.8242     1.5268     0.2973     -
S96       1.8294     1.6330     0.1963     -
S97       1.2868     1.0325     0.2543     -
S98       2.3134     1.9027     0.4107     -
S99       1.7726     1.4583     0.3143     -
S100      1.7861     1.5931     0.1930     -
