Molecule  dE(S0-S1)  dE(S0-T1)  dE(S1-T1)  f12(S0-S1)
S1        1.0056     1.1497     -0.1440    0.0000
S2        0.8731     0.9778     -0.1047    0.0008
S3        1.3699     1.4588     -0.0889    0.0018
S4        1.5931     1.7241     -0.1310    0.0038
S5        1.4755     1.3756     0.0999     0.0000
S6        1.3523     1.4615     -0.1093    0.0000
S7        1.7286     1.7717     -0.0431    0.0013
S8        1.2675     1.3124     -0.0449    0.0022
S9        1.4043     1.5394     -0.1351    0.0002
S10       1.7859     1.7066     0.0793     0.0012
S11       1.5285     1.6575     -0.1290    0.0049
S12       1.8096     1.9386     -0.1290    0.0034
S13       1.8685     1.9785     -0.1100    0.0067
S14       2.0551     2.1963     -0.1412    0.0082
S15       1.4604     1.5025     -0.0420    0.0021
S16       1.7849     1.8384     -0.0535    0.0002
S17       1.6269     1.7316     -0.1047    0.0021
S18       1.8312     1.9766     -0.1454    0.0005
S19       1.3115     1.3021     0.0094     0.0032
S20       1.3738     1.4255     -0.0518    0.0106
S21       0.7441     0.8289     -0.0848    0.0006
S22       1.2714     1.1956     0.0758     0.0030
S23       1.5398     1.2989     0.2408     0.0010
S24       1.3728     1.3263     0.0466     0.0052
S25       1.6675     1.6206     0.0470     0.0047
S26       1.4730     1.5388     -0.0658    0.0057
S27       1.7271     1.7543     -0.0272    0.0125
S28       1.5002     1.3262     0.1740     0.0012
S29       1.8121     1.6488     0.1633     0.0031
S30       1.2399     1.3342     -0.0942    0.0004
S31       1.5142     1.5664     -0.0522    0.0061
S32       1.8555     1.7089     0.1466     0.0008
S33       1.7384     1.7353     0.0031     0.0073
S34       1.2993     1.3551     -0.0557    0.0012
S35       2.0502     1.7639     0.2863     0.0005
S36       1.9097     1.7754     0.1343     0.0020
S37       1.5616     1.6488     -0.0872    0.0060
S38       1.9043     1.8719     0.0324     0.0044
S39       1.9073     1.9544     -0.0471    0.0114
S40       1.1959     1.2946     -0.0988    0.0001
S41       1.5280     1.6078     -0.0798    0.0022
S42       1.8016     1.7693     0.0322     0.0018
S43       1.7608     1.8650     -0.1042    0.0010
S44       1.5234     1.6783     -0.1549    0.0002
S45       1.3536     1.4183     -0.0647    0.0030
S46       2.0674     2.0826     -0.0152    0.0000
S47       1.8560     2.0099     -0.1539    0.0010
S48       1.6595     1.7259     -0.0664    0.0010
S49       1.7747     1.8423     -0.0676    0.0042
S50       1.7327     1.7857     -0.0530    0.0052
S51       2.1618     2.2883     -0.1265    0.0028
S52       2.1121     2.2598     -0.1477    0.0047
S53       2.3657     2.5540     -0.1883    0.0048
S54       2.2062     2.2018     0.0044     0.0014
S55       1.8665     1.9761     -0.1096    0.0030
S56       2.1390     2.2803     -0.1413    0.0007
S57       1.8766     1.6245     0.2522     0.0027
S58       1.0965     1.1489     -0.0524    0.0033
S59       1.4654     1.4471     0.0182     0.0084
S60       2.1539     2.0263     0.1275     0.0010
S61       2.0940     2.0897     0.0042     0.0117
S62       2.3441     2.0828     0.2613     0.0002
S63       1.6899     1.6460     0.0439     0.0015
S64       2.0239     1.9569     0.0670     0.0055
S65       1.7466     1.8795     -0.1330    0.0076
S66       1.6221     1.6448     -0.0227    0.0007
S67       1.6291     1.7107     -0.0816    0.0043
S68       1.9646     2.0216     -0.0570    0.0034
S69       2.0565     2.1774     -0.1209    0.0130
S70       2.1440     2.1043     0.0396     0.0022
S71       1.6277     1.7745     -0.1469    0.0004
S72       1.9058     2.0405     -0.1347    0.0039
S73       2.0503     2.2446     -0.1942    0.0001
S74       1.8830     2.0090     -0.1260    0.0020
S75       1.3493     1.3938     -0.0445    0.0051
S76       1.8306     1.7115     0.1191     0.0099
S77       1.9801     2.0390     -0.0590    0.0100
S78       1.7175     1.7233     -0.0057    0.0040
S79       1.7551     1.8245     -0.0693    0.0046
S80       2.2769     2.1560     0.1208     0.0051
S81       2.2525     2.3138     -0.0613    0.0082
S82       1.6999     1.8417     -0.1418    0.0013
S83       2.1790     2.2289     -0.0499    0.0011
S84       2.6143     2.8774     -0.2631    0.0000
S85       2.3248     2.3012     0.0236     0.0077
S86       1.6525     1.6641     -0.0116    0.0134
S87       2.0250     2.0654     -0.0404    0.0101
S88       2.0773     2.0490     0.0283     0.0056
S89       0.6145     0.6878     -0.0734    0.0000
S90       1.6123     1.2783     0.3340     0.0017
S91       1.0405     1.0887     -0.0482    0.0015
S92       2.1184     1.7322     0.3862     0.0027
S93       1.1092     1.1956     -0.0864    0.0002
S94       1.7819     1.6523     0.1296     0.0005
S95       1.8040     1.6597     0.1444     0.0054
S96       1.5109     1.6381     -0.1271    0.0000
S97       0.9997     1.0784     -0.0787    0.0010
S98       2.6061     2.2097     0.3964     0.0000
S99       1.7415     1.5666     0.1749     0.0065
S100      1.4075     1.5358     -0.1284    0.0010
S101      2.3522     2.1483     0.2038     0.0037
S102      1.4710     1.5653     -0.0942    0.0024
S103      2.1055     2.0838     0.0218     0.0050
S104      1.8477     1.9677     -0.1201    0.0000
S105      1.0523     1.1995     -0.1472    0.0000
S106      1.0641     1.1779     -0.1138    0.0001
S107      1.2571     1.3922     -0.1351    0.0023
S108      1.1064     1.1150     -0.0086    0.0008
S109      1.2344     1.3687     -0.1343    0.0031
S110      1.1056     1.0870     0.0187     0.0014
S111      1.1516     1.2986     -0.1469    0.0012
S112      0.9965     1.0848     -0.0883    0.0005
S113      1.0837     1.2379     -0.1542    0.0001
S114      0.9703     1.0835     -0.1133    0.0006
S115      1.0439     1.1942     -0.1503    0.0000
S116      0.9689     1.1068     -0.1379    0.0002
S117      1.0267     1.1736     -0.1468    0.0000
S118      0.9732     1.1137     -0.1405    0.0002
S119      1.3011     1.4217     -0.1206    0.0036
S120      0.9906     1.0958     -0.1052    0.0003
S121      0.9582     1.0643     -0.1061    0.0017
S122      1.0232     1.1643     -0.1411    0.0008
S123      0.8332     0.8900     -0.0568    0.0016
S124      1.3074     1.4202     -0.1128    0.0006
S125      0.9180     1.0349     -0.1169    0.0013
S126      1.0621     1.1966     -0.1345    0.0007
S127      0.9521     1.0793     -0.1272    0.0008
S128      1.0531     1.1905     -0.1374    0.0005
S129      0.8810     0.9784     -0.0973    0.0008
S130      1.1587     1.2769     -0.1182    0.0004
S131      1.3001     1.4270     -0.1269    0.0038
S132      0.9708     1.1107     -0.1399    0.0001
S133      0.8055     0.8873     -0.0818    0.0011
S134      1.2877     1.3966     -0.1090    0.0008
S135      0.9891     1.1019     -0.1127    0.0003
S136      1.0676     1.2118     -0.1441    0.0002
S137      0.8135     0.8671     -0.0536    0.0006
S138      1.3535     1.4439     -0.0904    0.0009
S139      0.9320     1.0539     -0.1219    0.0003
S140      1.1279     1.2689     -0.1410    0.0001
S141      2.6680     2.9228     -0.2548    0.0002
S142      2.9657     3.1582     -0.1925    0.0182
S143      2.8897     3.1236     -0.2339    0.0105
S144      2.8054     3.0644     -0.2590    0.0043
S145      2.7242     2.9812     -0.2570    0.0010
S146      2.6748     2.9389     -0.2640    0.0002
S147      2.6524     2.9124     -0.2600    0.0001
S148      2.9968     3.1750     -0.1783    0.0231
S149      2.5865     2.8322     -0.2456    0.0001
S150      2.4648     2.6616     -0.1969    0.0019
S151      2.5322     2.7709     -0.2387    0.0006
S152      2.5885     2.8358     -0.2473    0.0001
S153      2.5008     2.7091     -0.2082    0.0014
S154      3.0083     3.1800     -0.1717    0.0217
S155      2.4734     2.6159     -0.1425    0.0013
S156      2.5955     2.7615     -0.1660    0.0001
S157      2.6031     2.8445     -0.2414    0.0001
S158      2.5561     2.7922     -0.2361    0.0005
S159      1.5809     1.7247     -0.1438    0.0045
S160      1.5818     1.7009     -0.1191    0.0082
S161      1.5425     1.6574     -0.1150    0.0063
