Molecule  dE(S0-S1)  dE(S0-T1)  dE(S1-T1)  dE(D)(S1)  dE(D)(T1)
S1        1.0364     1.3708     -0.3344    -0.7737    -0.1257
S2        0.9312     1.2510     -0.3198    -0.6390    0.1001
S3        1.3940     1.7153     -0.3213    -0.8677    -0.0820
S4        1.5918     1.9786     -0.3868    -1.0077    -0.1566
S5        1.6146     1.7314     -0.1168    -0.6868    0.2653
S6        1.3537     1.7037     -0.3500    -0.9445    -0.1090
S7        1.7591     2.0770     -0.3179    -0.9595    -0.0232
S8        1.3223     1.6095     -0.2872    -0.7294    0.1312
S9        1.4154     1.8893     -0.4739    -0.9241    0.0755
S10       1.9040     2.0536     -0.1496    -0.8043    0.1948
S11       1.5231     1.9190     -0.3959    -1.0457    -0.1872
S12       1.7719     2.2031     -0.4312    -1.1973    -0.2813
S13       1.8615     2.2858     -0.4243    -1.1290    -0.1030
S14       1.9999     2.5065     -0.5066    -1.3337    -0.2444
S15       1.5062     1.8726     -0.3664    -0.9512    0.1058
S16       1.8226     2.2227     -0.4001    -1.0699    0.0417
S17       1.6224     1.9992     -0.3768    -1.0793    -0.1488
S18       1.7671     2.6917     -0.9246    -1.2844    0.2247
S19       1.3998     1.6440     -0.2442    -0.7044    0.2564
S20       1.3997     1.7596     -0.3599    -0.8998    0.1437
S21       0.8254     1.1078     -0.2824    -0.5076    0.2115
S22       1.3899     1.5405     -0.1506    -0.5630    0.3649
S23       1.7676     1.6961     0.0715     -0.5272    0.4922
S24       1.4816     1.7221     -0.2405    -0.7937    0.3254
S25       1.7474     2.0007     -0.2533    -0.8026    0.2955
S26       1.5004     1.8865     -0.3861    -0.8788    0.1753
S27       1.7531     2.1219     -0.3688    -0.9810    0.2272
S28       1.6890     1.6795     0.0095     -0.5261    0.4045
S29       1.9927     2.0438     -0.0511    -0.6454    0.4465
S30       1.2779     1.6466     -0.3687    -0.8167    0.1445
S31       1.5342     1.9154     -0.3812    -0.9306    0.1600
S32       2.0183     2.1354     -0.1171    -0.7909    0.3724
S33       1.7954     2.1431     -0.3477    -1.0603    0.1444
S34       1.3618     1.6755     -0.3137    -0.8111    0.1077
S35       2.3059     2.1866     0.1193     -0.6301    0.5164
S36       2.0801     2.2359     -0.1558    -0.8931    0.3454
S37       1.5367     1.9852     -0.4485    -1.1378    -0.0428
S38       1.9931     2.3332     -0.3401    -1.0097    0.3337
S39       1.8984     2.3792     -0.4808    -1.2449    0.1442
S40       1.2247     1.6137     -0.3890    -0.9308    -0.0151
S41       1.5453     1.9270     -0.3817    -1.0107    0.0398
S42       1.9154     2.2119     -0.2965    -0.9118    0.3397
S43       1.7723     2.2803     -0.5080    -1.1681    0.1479
