Molecule  dE(S0-S1)  dE(S0-T1)  dE(S1-T1)  f12(S0-S1)
S1        0.7766     0.8691     -0.0925    0.0000
S2        0.6162     0.6618     -0.0456    0.0006
S3        1.1681     1.2107     -0.0425    0.0007
S4        1.4352     1.4892     -0.0539    0.0028
S5        1.2681     1.1313     0.1368     0.0000
S6        1.1430     1.1602     -0.0172    0.0000
S7        1.5728     1.5575     0.0153     0.0008
S8        1.0331     1.0284     0.0047     0.0016
S9        1.2319     1.2747     -0.0428    0.0004
S10       1.6223     1.4738     0.1485     0.0004
S11       1.3972     1.4484     -0.0512    0.0033
S12       1.7149     1.7577     -0.0428    0.0021
S13       1.7624     1.7759     -0.0135    0.0051
S14       2.0068     2.0342     -0.0275    0.0063
S15       1.3330     1.2879     0.0450     0.0014
S16       1.6925     1.6397     0.0528     0.0002
S17       1.4774     1.4756     0.0018     0.0013
S18       1.7277     1.7564     -0.0287    0.0001
S19       1.0940     1.0331     0.0609     0.0022
S20       1.2076     1.1742     0.0334     0.0077
S21       0.4618     0.4857     -0.0238    0.0004
S22       1.0116     0.9120     0.0996     0.0019
S23       1.3369     1.0536     0.2832     0.0004
S24       1.2287     1.0903     0.1384     0.0039
S25       1.4897     1.3790     0.1107     0.0033
S26       1.2916     1.2755     0.0161     0.0047
S27       1.5857     1.5089     0.0768     0.0108
S28       1.2420     1.0541     0.1878     0.0008
S29       1.6303     1.3973     0.2330     0.0014
S30       1.0163     1.0038     0.0126     0.0005
S31       1.3218     1.2769     0.0449     0.0041
S32       1.7427     1.5103     0.2324     0.0005
S33       1.6645     1.5426     0.1219     0.0047
S34       1.1078     1.0761     0.0317     0.0006
S35       1.9228     1.5438     0.3790     0.0002
S36       1.8312     1.5888     0.2424     0.0015
S37       1.4557     1.4266     0.0290     0.0036
S38       1.8373     1.6816     0.1557     0.0035
S39       1.8654     1.7603     0.1052     0.0088
S40       1.0708     1.0762     -0.0054    0.0002
S41       1.3871     1.3437     0.0435     0.0018
S42       1.6630     1.5144     0.1487     0.0010
S43       1.6625     1.6058     0.0566     0.0009
S44       1.3781     1.4551     -0.0770    0.0001
S45       1.1954     1.1679     0.0275     0.0018
S46       1.9642     1.9027     0.0615     0.0000
S47       1.7455     1.7983     -0.0528    0.0007
S48       1.4970     1.4560     0.0409     0.0009
S49       1.6243     1.5948     0.0295     0.0028
S50       1.6089     1.5581     0.0508     0.0030
S51       2.1130     2.1213     -0.0083    0.0019
