Molecule  dE(S0-S1)  dE(S0-T1)  dE(S1-T1)  f12(S0-S1)
S1        1.3030     1.2670     0.0360     0.0000
S2        1.1480     0.9660     0.1820     0.0020
S3        1.7000     1.5900     0.1100     0.0018
S4        1.9740     1.8970     0.0770     0.0064
S5        1.8260     1.3930     0.4330     0.0000
S6        1.7280     1.4910     0.2370     0.0000
S7        2.0920     1.9210     0.1710     0.0020
S8        1.5640     1.3150     0.2490     0.0046
S9        1.7570     1.6130     0.1440     0.0012
S10       2.1290     1.7580     0.3710     0.0010
S11       1.9320     1.8510     0.0810     0.0081
S12       2.2310     2.1870     0.0440     0.0052
S13       2.2960     2.1630     0.1330     0.0119
S14       2.5290     2.4490     0.0800     0.0150
S15       1.9060     1.6130     0.2930     0.0036
S16       2.2350     1.9790     0.2560     0.0007
S17       2.0430     1.8070     0.2360     0.0028
S18       2.2870     2.1340     0.1530     0.0007
S19       1.6260     1.2790     0.3470     0.0070
S20       1.7430     1.4420     0.3010     0.0205
S21       0.9930     0.7500     0.2430     0.0017
S22       1.5360     1.1110     0.4250     0.0065
S23       1.8830     1.2360     0.6470     0.0022
S24       1.8000     1.3270     0.4730     0.0117
S25       1.9970     1.6090     0.3880     0.0097
S26       1.8350     1.5630     0.2720     0.0119
S27       2.1240     1.7540     0.3700     0.0268
S28       1.8060     1.2770     0.5290     0.0028
S29       2.1340     1.5940     0.5400     0.0055
S30       1.6070     1.3020     0.3050     0.0017
S31       1.8860     1.5540     0.3320     0.0110
S32       2.2640     1.7500     0.5140     0.0018
S33       2.2010     1.8420     0.3590     0.0121
S34       1.6730     1.4060     0.2670     0.0016
S35       2.4380     1.7550     0.6830     0.0002
S36       2.4090     1.8710     0.5380     0.0037
S37       2.0040     1.7710     0.2330     0.0079
S38       2.3970     1.9610     0.4360     0.0087
S39       2.4310     2.0730     0.3580     0.0204
S40       1.6730     1.4630     0.2100     0.0006
S41       1.9730     1.7130     0.2600     0.0040
S42       2.2540     1.8290     0.4250     0.0018
S43       2.2830     1.9810     0.3020     0.0026
S44       1.8970     1.8960     0.0010     0.0004
S45       1.7430     1.4980     0.2450     0.0044
S46       2.4650     2.2740     0.1910     0.0000
S47       2.2660     2.2390     0.0270     0.0014
S48       2.0450     1.7710     0.2740     0.0021
S49       2.1530     1.8780     0.2750     0.0074
S50       2.1310     1.8890     0.2420     0.0066
S51       2.6190     2.5560     0.0630     0.0043
S52       2.5650     2.5000     0.0650     0.0087
S53       2.8590     2.8870     -0.0280    0.0057
S54       2.7070     2.3300     0.3770     0.0027
S55       2.3220     2.0570     0.2650     0.0060
S56       2.6340     2.3530     0.2810     0.0008
S57       2.2530     1.5780     0.6750     0.0058
S58       1.4390     1.1010     0.3380     0.0054
S59       1.8670     1.4470     0.4200     0.0127
S60       2.5580     2.0920     0.4660     0.0018
S61       2.5580     2.2230     0.3350     0.0144
S62       2.7690     2.1030     0.6660     0.0007
S63       2.0400     1.6310     0.4090     0.0015
S64       2.4310     2.0100     0.4210     0.0064
