Molecule  dE(S0-S1)  dE(S0-T1)  dE(S1-T1)  f12(S0-S1)
S1        1.3160     1.2740     0.0420     0.0000
S2        1.1690     1.0160     0.1530     0.0016
S3        1.6860     1.5770     0.1090     0.0016
S4        1.9250     1.8610     0.0640     0.0060
S5        1.8060     1.4110     0.3950     0.0001
S6        1.6950     1.5630     0.1320     0.0001
S7        2.0630     1.8920     0.1710     0.0018
S8        1.5680     1.3410     0.2270     0.0037
S9        1.7340     1.6190     0.1150     0.0011
S10       2.1320     1.7580     0.3740     0.0008
S11       1.8810     1.8290     0.0520     0.0067
S12       2.1740     2.1510     0.0230     0.0037
S13       2.2260     2.1230     0.1030     0.0104
S14       2.4400     2.4100     0.0300     0.0116
S15       1.8280     1.6140     0.2140     0.0033
S16       2.1720     1.9780     0.1940     0.0005
S17       2.0040     1.8680     0.1360     0.0027
S18       2.2210     2.1810     0.0400     0.0009
S19       1.6230     1.3080     0.3150     0.0058
S20       1.7160     1.4690     0.2470     0.0162
S21       1.0230     0.8110     0.2120     0.0013
S22       1.5550     1.1500     0.4050     0.0053
S23       1.8660     1.2560     0.6100     0.0021
S24       1.7410     1.3440     0.3970     0.0097
S25       1.9910     1.6270     0.3640     0.0076
S26       1.7920     1.5670     0.2250     0.0105
S27       2.0760     1.7620     0.3140     0.0216
S28       1.8040     1.2850     0.5190     0.0016
S29       2.1430     1.6040     0.5390     0.0041
S30       1.5720     1.3510     0.2210     0.0017
S31       1.8670     1.5960     0.2710     0.0094
S32       2.2210     1.7410     0.4800     0.0018
S33       2.1490     1.8470     0.3020     0.0097
S34       1.6470     1.4160     0.2310     0.0014
S35       2.4090     1.7320     0.6770     0.0003
S36       2.3300     1.8420     0.4880     0.0035
S37       1.9480     1.7880     0.1600     0.0061
S38       2.2900     1.9310     0.3590     0.0084
S39       2.3190     2.0580     0.2610     0.0166
S40       1.5730     1.4310     0.1420     0.0005
S41       1.9110     1.6920     0.2190     0.0026
S42       2.1900     1.8040     0.3860     0.0015
S43       2.1750     1.9550     0.2200     0.0031
S44       1.8680     1.8690     -0.0010    0.0001
S45       1.7230     1.5390     0.1840     0.0033
S46       2.4210     2.2270     0.1940     0.0000
S47       2.2130     2.1840     0.0290     0.0016
S48       2.0260     1.8330     0.1930     0.0011
S49       2.1040     1.8700     0.2340     0.0065
S50       2.1120     1.9150     0.1970     0.0054
S51       2.5450     2.4920     0.0530     0.0037
S52       2.4790     2.4350     0.0440     0.0080
S53       2.7550     2.8060     -0.0510    0.0045
S54       2.6130     2.3020     0.3110     0.0028
S55       2.2560     2.1100     0.1460     0.0050
S56       2.5580     2.2360     0.3220     0.0005
S57       2.2290     1.5860     0.6430     0.0051
S58       1.4570     1.1930     0.2640     0.0037
S59       1.8640     1.4970     0.3670     0.0096
S60       2.5280     2.0870     0.4410     0.0013
S61       2.5160     2.2160     0.3000     0.0115
S62       2.7350     2.0790     0.6560     0.0004
S63       2.0680     1.6910     0.3770     0.0009
S64       2.4610     2.0420     0.4190     0.0050
