Molecule  dE(S0-S1)  dE(S0-T1)  dE(S1-T1)  f12(S0-S1)
S1703     1.6656     1.7237     -0.0581    0.0144
S1704     1.7566     1.8000     -0.0434    0.0302
S1705     1.7213     1.7837     -0.0624    0.0211
S1706     1.8146     1.8537     -0.0391    0.0556
S1707     2.0203     2.0243     -0.0040    0.0193
S1708     2.1119     2.0962     0.0157     0.0445
S1709     2.0639     2.0803     -0.0164    0.0298
S1710     2.1571     2.1452     0.0119     0.0739
S1711     2.3028     2.3633     -0.0605    0.0148
S635      2.3846     2.4114     -0.0268    0.0595
S1712     2.3424     2.4035     -0.0611    0.0231
S1713     2.4593     2.4731     -0.0138    0.1005
S559      2.2294     2.2507     -0.0213    0.0383
S1714     2.3326     2.3122     0.0204     0.1377
S1715     2.3084     2.3311     -0.0227    0.0635
S1716     2.3964     2.3730     0.0234     0.2021
