Molecule  dE(S0-S1)  dE(S0-T1)  dE(S1-T1)  f12(S0-S1)
S1        1.0340     1.1803     -0.1463    0.0000
S2        0.9222     1.0459     -0.1237    0.0006
S3        1.3804     1.4912     -0.1107    0.0005
S4        1.6343     1.7619     -0.1276    0.0023
S5        1.5177     1.4277     0.0900     0.0001
S6        1.3599     1.4992     -0.1394    0.0002
S7        1.7317     1.7968     -0.0651    0.0006
S8        1.2972     1.3402     -0.0430    0.0023
S9        1.4256     1.5748     -0.1492    0.0003
S10       1.8155     1.7417     0.0738     0.0012
S11       1.5362     1.6859     -0.1498    0.0025
S12       1.8027     1.9607     -0.1580    0.0016
S13       1.8626     1.9908     -0.1282    0.0038
S14       2.0412     2.2121     -0.1709    0.0045
S15       1.4790     1.5381     -0.0591    0.0008
S16       1.8052     1.8681     -0.0629    0.0000
S17       1.6339     1.7647     -0.1308    0.0017
S18       1.8182     2.0021     -0.1839    0.0000
S19       1.3486     1.3544     -0.0058    0.0021
S20       1.3970     1.4771     -0.0802    0.0064
S21       0.8086     0.9141     -0.1055    0.0005
S22       1.3172     1.2661     0.0510     0.0023
S23       1.6135     1.3711     0.2423     0.0005
S24       1.4216     1.3843     0.0373     0.0032
S25       1.6883     1.6649     0.0234     0.0033
S26       1.4853     1.5769     -0.0916    0.0039
S27       1.7351     1.7890     -0.0538    0.0086
S28       1.5609     1.3938     0.1671     0.0010
S29       1.8650     1.7011     0.1639     0.0021
S30       1.2663     1.3792     -0.1129    0.0003
S31       1.5268     1.6150     -0.0882    0.0040
S32       1.8977     1.7521     0.1457     0.0005
S33       1.7728     -1.7728    0.0000     0.0000
S34       1.3426     1.4105     -0.0679    0.0010
S35       2.1180     1.8201     0.2979     0.0002
S36       1.9718     1.8354     0.1364     0.0014
S37       1.5709     1.6879     -0.1170    0.0035
S38       1.9220     1.8985     0.0236     0.0025
S39       1.9078     1.9741     -0.0663    0.0076
S40       1.2191     1.3430     -0.1239    0.0000
S41       1.5459     1.6382     -0.0923    0.0017
S42       1.8335     1.8074     0.0261     0.0018
S43       1.7758     1.8771     -0.1013    0.0004
S44       1.5292     1.7042     -0.1750    0.0002
S45       1.3842     1.4706     -0.0865    0.0024
S46       2.0624     2.1014     -0.0390    0.0000
S47       1.8524     2.0150     -0.1626    0.0006
S48       1.6620     1.7581     -0.0960    0.0016
S49       1.7703     1.8677     -0.0975    0.0021
S50       1.7509     1.8228     -0.0719    0.0042
S51       2.1527     2.2927     -0.1400    0.0017
S52       2.0927     2.2665     -0.1738    0.0024
S53       2.3326     2.5414     -0.2088    0.0017
S54       2.2186     2.2233     -0.0047    0.0010
S55       1.8594     1.9969     -0.1375    0.0025
S56       2.1257     2.2943     -0.1686    0.0011
S57       1.9330     1.6844     0.2486     0.0021
S58       1.1270     1.2007     -0.0737    0.0027
S59       1.4915     1.4913     0.0002     0.0057
S60       2.1763     2.0575     0.1188     0.0012
S61       2.1134     2.1226     -0.0092    0.0072
S62       2.4029     2.1324     0.2705     0.0003
S63       1.7246     1.6950     0.0295     0.0022
S64       2.0664     2.0084     0.0580     0.0050
S65       1.7493     1.8985     -0.1492    0.0060
S66       1.6458     1.6840     -0.0381    0.0007
S67       1.6446     1.7503     -0.1057    0.0038
S68       1.9641     2.0520     -0.0879    0.0038
S69       2.0458     2.1993     -0.1535    0.0086
S70       2.1797     2.1357     0.0440     0.0022
S71       1.6294     1.8024     -0.1730    0.0007
S72       1.8978     2.0618     -0.1640    0.0035
S73       2.0370     2.2464     -0.2094    0.0001
S74       1.8800     2.0230     -0.1430    0.0020
S75       1.3709     1.4355     -0.0646    0.0044
S76       1.8611     1.7567     0.1043     0.0063
S77       1.9699     2.0620     -0.0921    0.0068
S78       1.7496     1.7728     -0.0231    0.0030
S79       1.7535     1.8547     -0.1012    0.0033
S80       2.3287     2.2050     0.1236     0.0033
S81       2.2453     2.3332     -0.0879    0.0060
S82       1.6986     1.8669     -0.1683    0.0009
S83       2.1816     2.2561     -0.0745    0.0005
S84       2.5780     2.8559     -0.2779    0.0000
S85       2.3000     2.2651     0.0349     0.0064
S86       1.6502     1.6907     -0.0405    0.0100
S87       2.0364     2.0534     -0.0171    0.0082
S88       2.0596     2.0124     0.0471     0.0046
S89       0.6932     0.7907     -0.0974    0.0000
S90       1.7001     1.3645     0.3356     0.0011
S91       1.0765     1.1510     -0.0746    0.0010
S92       2.2112     1.8077     0.4035     0.0018
S93       1.1436     1.2541     -0.1105    0.0001
S94       1.8463     1.7146     0.1317     0.0004
S95       1.8582     1.7243     0.1340     0.0045
S96       1.5176     1.6748     -0.1572    0.0000
S97       1.0368     1.1344     -0.0976    0.0008
S98       2.7007     2.2808     0.4199     0.0000
S99       1.8001     1.6257     0.1743     0.0038
S100      1.4161     1.5691     -0.1531    0.0010
S101      2.4308     2.2076     0.2232     0.0033
S102      1.4762     1.5971     -0.1209    0.0018
S103      2.1410     2.0564     0.0846     0.0026
S104      1.8341     1.9302     -0.0961    0.0000
S105      1.0776     1.2290     -0.1513    0.0000
S106      1.0905     1.2044     -0.1139    0.0000
S107      1.3195     1.4492     -0.1297    0.0030
S108      1.1350     1.1332     0.0019     0.0007
S109      1.2673     1.4092     -0.1419    0.0019
S110      1.1301     1.1089     0.0212     0.0008
S111      1.1806     1.3353     -0.1547    0.0006
S112      1.0140     1.1125     -0.0985    0.0004
S113      1.1067     1.2602     -0.1535    0.0001
