Molecule  dE(S0-S1)  dE(S0-T1)  dE(S1-T1)  f12(S0-S1)
S1        1.0948     1.2039     -0.1091    -
S2        0.9089     0.9895     -0.0806    -
S3        1.4314     1.5233     -0.0919    -
S4        1.6770     1.7772     -0.1002    -
S5        1.4530     1.4459     0.0071     -
S6        1.4406     1.5241     -0.0835    -
S7        1.7811     1.8615     -0.0804    -
S8        1.2523     1.3175     -0.0652    -
S9        1.4576     1.5701     -0.1125    -
S10       1.7860     1.7818     0.0042     -
S11       1.6347     1.7424     -0.1077    -
S12       1.9397     2.0652     -0.1255    -
S13       1.9570     2.0477     -0.0907    -
S14       2.1969     2.3082     -0.1113    -
S15       1.5390     1.5849     -0.0459    -
S16       1.8906     1.9543     -0.0637    -
S17       1.7322     1.8184     -0.0862    -
S18       1.9963     2.1120     -0.1157    -
S19       1.2896     1.3170     -0.0274    -
S20       1.4060     1.4334     -0.0274    -
S21       0.7604     0.8083     -0.0479    -
S22       1.1955     1.1814     0.0141     -
S23       1.4475     1.3477     0.0998     -
S24       1.3956     1.3577     0.0379     -
S25       1.6120     1.6350     -0.0230    -
S26       1.4869     1.5312     -0.0443    -
S27       1.7413     1.7251     0.0162     -
S28       1.4071     1.3490     0.0581     -
S29       1.7191     1.6741     0.0450     -
S30       1.2800     1.3369     -0.0569    -
S31       1.5171     1.5718     -0.0547    -
S32       1.8355     1.8009     0.0346     -
S33       1.8042     1.8152     -0.0110    -
S34       1.3560     1.3988     -0.0428    -
S35       1.9539     1.8593     0.0946     -
S36       1.9163     1.8827     0.0336     -
S37       1.6603     1.7299     -0.0696    -
S38       1.9658     1.9436     0.0222     -
S39       2.0265     2.0041     0.0224     -
S40       1.3374     1.3982     -0.0608    -
S41       1.5840     1.6786     -0.0946    -
S42       1.8268     1.8378     -0.0110    -
S43       1.8397     1.9276     -0.0879    -
S44       1.6647     1.7809     -0.1162    -
S45       1.4287     1.4992     -0.0705    -
S46       2.1634     2.2166     -0.0532    -
S47       1.9877     2.1025     -0.1148    -
S48       1.7446     1.8233     -0.0787    -
S49       1.7652     1.8413     -0.0761    -
S50       1.7794     1.8520     -0.0726    -
S51       2.3159     2.4227     -0.1068    -
S52       2.2104     2.3392     -0.1288    -
S53       2.5176     2.6901     -0.1725    -
S54       2.2642     2.3089     -0.0447    -
S55       1.9879     2.0723     -0.0844    -
S56       2.2680     2.4244     -0.1564    -
